image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/37_EQUIVALENCE_26316.jpg,EQUIVALENCE,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/380_AVATARS_5042.jpg,AVATARS,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/381_notable_52349.jpg,notable,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/382_shotgunned_70469.jpg,shotgunned,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/383_Easternmost_24442.jpg,Easternmost,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/384_FELL_28492.jpg,FELL,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/385_STAUNCHES_74405.jpg,STAUNCHES,31,197
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/386_soifer_72535.jpg,soifer,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/387_foyer_30568.jpg,foyer,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/388_JAUNTING_41284.jpg,JAUNTING,31,184
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/389_Cartwheels_11781.jpg,Cartwheels,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/38_Homed_36561.jpg,Homed,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/390_Cornstarch_17089.jpg,Cornstarch,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/391_PUKED_61156.jpg,PUKED,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/392_chapman_12719.jpg,chapman,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/393_Plaintiffs_58002.jpg,Plaintiffs,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/394_itchy_41019.jpg,itchy,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/395_Sponges_73624.jpg,Sponges,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/396_flaked_29301.jpg,flaked,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/397_tijera_79090.jpg,tijera,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/398_Pinter_57751.jpg,Pinter,32,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/399_BLUNDERED_8321.jpg,BLUNDERED,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/39_Dividend_22907.jpg,Dividend,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/3_Tawdriest_77723.jpg,Tawdriest,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/400_Segundo_69195.jpg,Segundo,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/401_cochabamba_14571.jpg,cochabamba,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/402_MUMBLE_50383.jpg,MUMBLE,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/403_OVERPRICING_54608.jpg,OVERPRICING,31,195
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/404_Staph_74251.jpg,Staph,31,51
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/405_spunkier_73841.jpg,spunkier,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/406_plowed_58304.jpg,plowed,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/407_mallomars_46307.jpg,mallomars,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/408_hobnob_36385.jpg,hobnob,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/409_Wettest_86096.jpg,Wettest,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/40_Snowsuit_72366.jpg,Snowsuit,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/410_CECIL_12242.jpg,CECIL,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/411_cathryn_12064.jpg,cathryn,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/412_masterclasses_47035.jpg,masterclasses,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/413_SUBTERFUGES_75751.jpg,SUBTERFUGES,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/414_DEMOGRAPHY_20480.jpg,DEMOGRAPHY,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/415_spouted_73729.jpg,spouted,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/416_VELAR_84198.jpg,VELAR,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/417_frowns_31071.jpg,frowns,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/418_gusty_34323.jpg,gusty,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/419_Twirliest_81425.jpg,Twirliest,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/41_AUTONOMY_5005.jpg,AUTONOMY,31,172
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/420_STERILIZERS_74611.jpg,STERILIZERS,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/421_Stubblier_75347.jpg,Stubblier,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/422_walleye_85331.jpg,walleye,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/423_Dismays_22427.jpg,Dismays,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/424_Headbanging_35326.jpg,Headbanging,31,181
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/425_Chipping_13283.jpg,Chipping,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/426_GRADUALLY_33332.jpg,GRADUALLY,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/427_Muscled_50488.jpg,Muscled,31,157
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/428_gowned_33276.jpg,gowned,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/429_Amendable_2445.jpg,Amendable,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/42_INITIATORY_39587.jpg,INITIATORY,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/430_breakers_9360.jpg,breakers,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/431_EXORCISMS_27304.jpg,EXORCISMS,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/432_RECOMPOSING_63254.jpg,RECOMPOSING,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/433_CRIMINAL_18085.jpg,CRIMINAL,31,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/434_disconcerts_22089.jpg,disconcerts,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/435_STUPOR_75445.jpg,STUPOR,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/436_misdirected_48872.jpg,misdirected,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/437_PEREGRINATES_56600.jpg,PEREGRINATES,31,212
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/438_REANIMATE_62828.jpg,REANIMATE,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/439_TALKIER_77321.jpg,TALKIER,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/43_Donny_23253.jpg,Donny,32,44
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/440_PLAINS_57995.jpg,PLAINS,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/441_QUADRIPLEGIC_61625.jpg,QUADRIPLEGIC,32,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/442_brenton_9449.jpg,brenton,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/443_Aura_4867.jpg,Aura,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/444_Answer_3054.jpg,Answer,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/445_PACIFIER_54924.jpg,PACIFIER,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/446_BANKROLLED_5801.jpg,BANKROLLED,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/447_clothed_14321.jpg,clothed,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/448_AMENABILITY_2441.jpg,AMENABILITY,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/449_Achy_757.jpg,Achy,31,48
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/44_Amputation_2597.jpg,Amputation,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/450_Oligopoly_53299.jpg,Oligopoly,32,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/451_Springer_73776.jpg,Springer,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/452_MELLOWER_47648.jpg,MELLOWER,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/453_CONDIMENTS_15798.jpg,CONDIMENTS,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/454_Temp_78051.jpg,Temp,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/455_KOWLOON_42886.jpg,KOWLOON,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/456_Coiffure_14785.jpg,Coiffure,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/457_DENOMINATING_20603.jpg,DENOMINATING,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/458_enrich_25915.jpg,enrich,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/459_Maestro_45969.jpg,Maestro,32,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/45_orientations_53740.jpg,orientations,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/460_damageable_19100.jpg,damageable,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/461_JAUNTIER_41280.jpg,JAUNTIER,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/462_hydrous_37565.jpg,hydrous,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/463_Langa_43313.jpg,Langa,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/464_aspect_4283.jpg,aspect,32,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/465_carat_11444.jpg,carat,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/466_DEVASTATION_21248.jpg,DEVASTATION,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/467_WARMING_85483.jpg,WARMING,32,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/468_rebury_63010.jpg,rebury,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/469_Heatwaves_35518.jpg,Heatwaves,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/46_reconditioned_63269.jpg,reconditioned,32,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/470_ANTISERUM_3260.jpg,ANTISERUM,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/471_betters_7255.jpg,betters,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/472_Mantling_46594.jpg,Mantling,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/473_PERSONAL_56865.jpg,PERSONAL,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/474_minna_48656.jpg,minna,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/475_STAIDLY_74120.jpg,STAIDLY,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/476_TREVOR_80561.jpg,TREVOR,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/477_Hov_37108.jpg,Hov,31,47
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/478_AGORAPHOBIA_1629.jpg,AGORAPHOBIA,31,205
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/479_Persevering_56843.jpg,Persevering,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/47_CLOISTERED_14274.jpg,CLOISTERED,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/480_ELEVATED_25040.jpg,ELEVATED,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/481_Misshape_49042.jpg,Misshape,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/482_marital_46772.jpg,marital,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/483_DING_21738.jpg,DING,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/484_AVDP_5044.jpg,AVDP,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/485_kahunas_42075.jpg,kahunas,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/486_RETRENCHING_65560.jpg,RETRENCHING,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/487_EXPLOSION_27472.jpg,EXPLOSION,32,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/488_ZIZI_88089.jpg,ZIZI,32,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/489_hotbeds_36987.jpg,hotbeds,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/48_outfitters_54033.jpg,outfitters,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/490_Porticoes_58983.jpg,Porticoes,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/491_PROCLAIMS_60268.jpg,PROCLAIMS,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/492_LITE_44782.jpg,LITE,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/493_SCRAPERS_68579.jpg,SCRAPERS,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/494_Airmailed_1773.jpg,Airmailed,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/495_parqueted_55636.jpg,parqueted,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/496_blotted_8212.jpg,blotted,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/497_SCRIMPING_68680.jpg,SCRIMPING,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/498_CLIFFTOP_14155.jpg,CLIFFTOP,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/499_reportorial_64862.jpg,reportorial,31,193
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/49_Ideas_37801.jpg,Ideas,32,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/4_HOUSEMEN_37082.jpg,HOUSEMEN,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/500_halftone_34612.jpg,halftone,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/501_Bloats_8090.jpg,Bloats,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/50_SALIVA_67489.jpg,SALIVA,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/51_Proficients_60375.jpg,Proficients,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/52_gastroenteritis_31858.jpg,gastroenteritis,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/53_TRASHIEST_80389.jpg,TRASHIEST,31,201
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/54_Tenets_78162.jpg,Tenets,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/55_rootlets_66636.jpg,rootlets,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/56_autocracies_4965.jpg,autocracies,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/57_Verged_84343.jpg,Verged,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/58_proffers_60371.jpg,proffers,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/59_awfullest_5158.jpg,awfullest,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/5_Seconds_69019.jpg,Seconds,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/60_ASPHODEL_4296.jpg,ASPHODEL,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/61_Cures_18693.jpg,Cures,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/62_HALFWIT_34615.jpg,HALFWIT,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/63_Velocity_84212.jpg,Velocity,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/64_disguised_22296.jpg,disguised,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/65_furies_31316.jpg,furies,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/66_CONFEDERATE_15873.jpg,CONFEDERATE,31,174
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/67_Splayfoot_73539.jpg,Splayfoot,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/68_texes_78420.jpg,texes,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/69_chauncey_12898.jpg,chauncey,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/6_BLUEGILLS_8280.jpg,BLUEGILLS,32,200
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/70_HISTRIONICALLY_36293.jpg,HISTRIONICALLY,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/71_confuse_16002.jpg,confuse,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/72_SKIMMING_71311.jpg,SKIMMING,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/73_BLABBERMOUTHS_7765.jpg,BLABBERMOUTHS,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/74_FOLIAGE_29954.jpg,FOLIAGE,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/75_Bandoleers_5743.jpg,Bandoleers,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/76_Faults_28303.jpg,Faults,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/77_FORAYED_30112.jpg,FORAYED,32,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/78_elysian_25187.jpg,elysian,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/79_funfair_31272.jpg,funfair,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/7_unremittingly_83085.jpg,unremittingly,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/80_Sissy_71159.jpg,Sissy,31,49
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/81_Triangle_80572.jpg,Triangle,32,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/82_windhoek_86697.jpg,windhoek,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/83_unbiased_81794.jpg,unbiased,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/84_BUTTERFLIED_10523.jpg,BUTTERFLIED,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/85_loathes_44957.jpg,loathes,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/86_Unprovided_83019.jpg,Unprovided,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/87_guvnors_34350.jpg,guvnors,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/88_GERMICIDAL_32271.jpg,GERMICIDAL,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/89_Thorniness_78735.jpg,Thorniness,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/8_FORESTATION_30268.jpg,FORESTATION,31,194
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/90_Affiliating_1411.jpg,Affiliating,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/91_EMPANADAS_25426.jpg,EMPANADAS,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/92_DYSPEPTIC_24321.jpg,DYSPEPTIC,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/93_LAVATORIAL_43612.jpg,LAVATORIAL,32,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/94_BLOCKHOUSE_8116.jpg,BLOCKHOUSE,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/95_Murchison_50444.jpg,Murchison,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/96_Expiration_27424.jpg,Expiration,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/97_perihellon_56671.jpg,perihellon,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/98_Inculpating_38911.jpg,Inculpating,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/99_Augsburg_4842.jpg,Augsburg,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/1/9_PHYLA_57377.jpg,PHYLA,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/100_ANGELFISH_2812.jpg,ANGELFISH,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/101_FIXATION_29219.jpg,FIXATION,32,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/102_PATRONIZERS_55968.jpg,PATRONIZERS,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/103_intervenes_40399.jpg,intervenes,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/104_tuscaloosa_81275.jpg,tuscaloosa,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/105_homburgs_36552.jpg,homburgs,32,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/106_CONDENSE_15783.jpg,CONDENSE,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/107_FUMIGATE_31230.jpg,FUMIGATE,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/108_tons_79603.jpg,tons,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/109_Historians_36282.jpg,Historians,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/10_Drovers_23893.jpg,Drovers,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/110_funking_31292.jpg,funking,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/111_Backspaced_5397.jpg,Backspaced,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2700/2/112_CRISPED_18135.jpg,CRISPED,31,90
