image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/52_TOBOGGAN_79410.jpg,TOBOGGAN,31,190
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/53_lord_45275.jpg,lord,31,52
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/54_earrings_24390.jpg,earrings,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/55_Tattoos_77689.jpg,Tattoos,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/56_Backspacing_5399.jpg,Backspacing,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/57_doubter_23426.jpg,doubter,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/58_disheartened_22312.jpg,disheartened,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/59_harpooners_35064.jpg,harpooners,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/5_FILL_28883.jpg,FILL,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/60_PEDESTALS_56231.jpg,PEDESTALS,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/61_Rotor_66738.jpg,Rotor,31,56
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/62_TANNEST_77467.jpg,TANNEST,32,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/63_FLUNKIES_29796.jpg,FLUNKIES,31,198
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/64_allotting_2140.jpg,allotting,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/65_BERTOLINI_7107.jpg,BERTOLINI,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/66_Educations_24667.jpg,Educations,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/67_inexplicably_39254.jpg,inexplicably,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/68_Waistline_85251.jpg,Waistline,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/69_COMPREHENDING_15538.jpg,COMPREHENDING,31,175
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/6_grows_33964.jpg,grows,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/70_vandals_83994.jpg,vandals,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/71_consolidated_16302.jpg,consolidated,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/72_Schoolhouse_68352.jpg,Schoolhouse,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/73_VALET_83914.jpg,VALET,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/74_reboils_62980.jpg,reboils,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/75_chechnya_12927.jpg,chechnya,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/76_celery_12282.jpg,celery,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/77_LIBERALS_44296.jpg,LIBERALS,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/78_DAFTLY_19029.jpg,DAFTLY,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/79_PLOPS_58292.jpg,PLOPS,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/7_reigned_64151.jpg,reigned,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/80_firms_29122.jpg,firms,31,50
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/81_Anaheim_2639.jpg,Anaheim,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/82_EXPECTORATES_27359.jpg,EXPECTORATES,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/83_rezone_65880.jpg,rezone,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/84_gawk_31947.jpg,gawk,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/85_proboscis_60242.jpg,proboscis,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/86_Vocab_84938.jpg,Vocab,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/87_rhymester_65957.jpg,rhymester,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/88_Plant_58040.jpg,Plant,31,58
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/89_unleash_82802.jpg,unleash,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/8_Accosted_644.jpg,Accosted,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/90_CLINT_14211.jpg,CLINT,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/91_Variety_84073.jpg,Variety,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/92_sellouts_69274.jpg,sellouts,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/93_INSOLUBLE_39847.jpg,INSOLUBLE,32,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/94_Parfaits_55562.jpg,Parfaits,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/95_Levin_44220.jpg,Levin,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/96_SORGHUM_72835.jpg,SORGHUM,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/97_Cotyledons_17362.jpg,Cotyledons,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/98_eighteenth_24839.jpg,eighteenth,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/99_Bunkhouse_10248.jpg,Bunkhouse,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/1/9_MELEES_47630.jpg,MELEES,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/100_Hungover_37373.jpg,Hungover,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/101_BOBBITT_8418.jpg,BOBBITT,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/102_sparingly_73093.jpg,sparingly,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/103_angularities_2884.jpg,angularities,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/104_Backslid_5390.jpg,Backslid,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/105_VERITABLE_84359.jpg,VERITABLE,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/106_Seize_69223.jpg,Seize,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/107_ACCLIMATIZATION_600.jpg,ACCLIMATIZATION,31,206
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/108_Earthward_24412.jpg,Earthward,31,162
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/109_booger_8704.jpg,booger,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/10_KHALID_42377.jpg,KHALID,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/110_Cooled_16839.jpg,Cooled,32,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/111_DEROGATE_20889.jpg,DEROGATE,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/112_REDWOODS_63632.jpg,REDWOODS,31,201
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/113_solicitous_72607.jpg,solicitous,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/114_drachmas_23601.jpg,drachmas,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/115_SHIV_70321.jpg,SHIV,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/116_th_78437.jpg,th,31,28
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/117_unsparing_83247.jpg,unsparing,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/118_splurges_73591.jpg,splurges,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/119_EMAIL_25197.jpg,EMAIL,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/11_IMPS_38529.jpg,IMPS,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/120_rotors_66739.jpg,rotors,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/121_BECK_6510.jpg,BECK,32,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/122_reserpine_65107.jpg,reserpine,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/123_Refuel_63926.jpg,Refuel,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/124_Natl_50988.jpg,Natl,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/125_REDEEMABLE_63493.jpg,REDEEMABLE,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/126_Carders_11502.jpg,Carders,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/127_gooks_33148.jpg,gooks,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/128_SPINDLES_73430.jpg,SPINDLES,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/129_Misshaped_49043.jpg,Misshaped,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/12_LEECHING_43880.jpg,LEECHING,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/130_cloisonne_14272.jpg,cloisonne,32,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/131_Sportier_73679.jpg,Sportier,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/132_BAIRN_5542.jpg,BAIRN,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/133_hereafters_35871.jpg,hereafters,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/134_SAFENESS_67348.jpg,SAFENESS,32,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/135_NAVIGATED_51054.jpg,NAVIGATED,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/136_CHEERLESSLY_12991.jpg,CHEERLESSLY,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/137_SPINALS_73427.jpg,SPINALS,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/138_tsin_81021.jpg,tsin,32,51
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/139_intertwined_40391.jpg,intertwined,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/13_minored_48671.jpg,minored,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/140_Belief_6822.jpg,Belief,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/141_Assembling_4367.jpg,Assembling,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/142_Acculturated_677.jpg,Acculturated,31,261
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/143_Arno_4014.jpg,Arno,31,45
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/144_MORMONISM_49836.jpg,MORMONISM,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/145_mainstays_46148.jpg,mainstays,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/146_Flinty_29583.jpg,Flinty,31,46
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/147_Zionist_88067.jpg,Zionist,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/148_extremely_27688.jpg,extremely,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/149_CRYPT_18470.jpg,CRYPT,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/14_unplaced_82969.jpg,unplaced,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/150_metrical_48095.jpg,metrical,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/151_mango_46465.jpg,mango,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/152_LIBATIONS_44273.jpg,LIBATIONS,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/153_RIGHTFULNESS_66107.jpg,RIGHTFULNESS,31,186
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/154_HATBANDS_35150.jpg,HATBANDS,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/155_Gte_34036.jpg,Gte,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/156_Magistrates_46004.jpg,Magistrates,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/157_FRETTED_30867.jpg,FRETTED,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/158_ANTIGEN_3185.jpg,ANTIGEN,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/159_DAMPLY_19139.jpg,DAMPLY,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/15_Claws_14023.jpg,Claws,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/160_Humiliating_37306.jpg,Humiliating,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/161_PRESUPPOSITION_59932.jpg,PRESUPPOSITION,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/162_administers_1093.jpg,administers,31,215
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/163_Nestles_51346.jpg,Nestles,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/164_WV_87501.jpg,WV,31,45
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/165_savers_67975.jpg,savers,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/166_RECLINERS_63184.jpg,RECLINERS,31,156
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/167_balearic_5597.jpg,balearic,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/168_symbols_76963.jpg,symbols,31,174
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/169_MESSMATE_47976.jpg,MESSMATE,31,175
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/16_Mestizos_47980.jpg,Mestizos,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/170_blitzkrieg_8079.jpg,blitzkrieg,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/171_STOUTLY_74979.jpg,STOUTLY,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/172_Supremos_76398.jpg,Supremos,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/173_Transported_80335.jpg,Transported,32,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/174_Sampled_67611.jpg,Sampled,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/175_inimically_39560.jpg,inimically,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/176_cosmically_17272.jpg,cosmically,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/177_NAMED_50810.jpg,NAMED,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/178_Unreal_83048.jpg,Unreal,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/179_CANNIER_11192.jpg,CANNIER,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/17_trances_80132.jpg,trances,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/180_almanac_2180.jpg,almanac,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/181_weight_85950.jpg,weight,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/182_RENEGADING_64626.jpg,RENEGADING,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/183_RECOLOR_63214.jpg,RECOLOR,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/184_menace_47719.jpg,menace,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/185_thruways_78893.jpg,thruways,32,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/186_DEMOLISHED_20483.jpg,DEMOLISHED,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/187_huxley_37486.jpg,huxley,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/188_methodists_48076.jpg,methodists,31,203
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/189_spokespersons_73615.jpg,spokespersons,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/18_Conciliates_15699.jpg,Conciliates,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/190_transplants_80328.jpg,transplants,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/191_emancipate_25207.jpg,emancipate,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/192_WOMEN_87049.jpg,WOMEN,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/193_Exegesis_27176.jpg,Exegesis,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/194_POTHOOK_59203.jpg,POTHOOK,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/195_REPATRIATIONS_64748.jpg,REPATRIATIONS,31,191
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/196_Pathologically_55905.jpg,Pathologically,31,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/197_Corrugations_17202.jpg,Corrugations,32,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/198_RAVENING_62632.jpg,RAVENING,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/199_spectral_73244.jpg,spectral,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/19_hermit_35907.jpg,hermit,32,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/1_IMPURE_38548.jpg,IMPURE,31,187
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/200_invar_40574.jpg,invar,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/201_Analgesics_2644.jpg,Analgesics,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/202_TABOOED_77134.jpg,TABOOED,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/203_affirmatively_1420.jpg,affirmatively,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/204_Opel_53461.jpg,Opel,31,50
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/205_Kiev_42458.jpg,Kiev,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/206_Scaliness_68073.jpg,Scaliness,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/207_peristalsis_56715.jpg,peristalsis,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/208_Nonperformance_52090.jpg,Nonperformance,31,221
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/209_HUMPING_37344.jpg,HUMPING,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/20_digestibility_21600.jpg,digestibility,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/210_Scratchy_68608.jpg,Scratchy,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/211_wattled_85693.jpg,wattled,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/212_TRESTLE_80557.jpg,TRESTLE,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/213_KENYON_42292.jpg,KENYON,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/214_Catchphrases_12000.jpg,Catchphrases,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/215_Sutlers_76574.jpg,Sutlers,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/216_CHICKENPOX_13140.jpg,CHICKENPOX,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/217_hafiz_34482.jpg,hafiz,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/218_RESTAURANT_65312.jpg,RESTAURANT,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/219_Duckier_24010.jpg,Duckier,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/21_stallholders_74172.jpg,stallholders,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/220_Beacons_6379.jpg,Beacons,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/221_CUNNING_18634.jpg,CUNNING,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/222_cudgel_18548.jpg,cudgel,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/223_Sempstresses_69369.jpg,Sempstresses,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/224_GRATER_33508.jpg,GRATER,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/225_FORMER_30373.jpg,FORMER,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/226_oklahoma_53254.jpg,oklahoma,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/227_BACKSLAPPING_5387.jpg,BACKSLAPPING,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/228_Shortsighted_70456.jpg,Shortsighted,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/229_Athletics_4604.jpg,Athletics,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/22_gumballs_34214.jpg,gumballs,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/230_ATROPHIES_4656.jpg,ATROPHIES,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/231_IMPINGED_38324.jpg,IMPINGED,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/232_WONDERBRA_87054.jpg,WONDERBRA,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/233_Mausoleum_47231.jpg,Mausoleum,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/234_Chunk_13595.jpg,Chunk,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/235_Billie_7493.jpg,Billie,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/236_Lapwings_43386.jpg,Lapwings,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2428/2/237_Jeers_41358.jpg,Jeers,31,51
